class,text
d,피고인이 위와 같이 피해자가 들고 있던 과도를 빼앗는 과정에서 왼손 엄지 등 부위에 약간의 찰과상을 입은 것을 제외하고는 피해자에 의하여 어떠한 자상(자기)도 입지 않았으므로
d,"또한 J는 피고인으로부터 몇 개월 전부터 죽이는 방법에 대하여 검색을 하고,"
w,"그 가격횟수도 반복적일 경우에는 피해자가 그러한 직접적 가격행위를 촉발하거나 유발하는 것과 같은 유사한 형태의 물리력을 행사하였다는 등의 구체적인 정황이 객관적으로 드러나는 등의 특별한 사정이 없는 경우에는,"
d,얼마 후 피고인이 자신의 집을 찾아와서 문을 두드렸다.
b,(대법원 2011. 12. 22. 선고 2011도12041 판결 등 참조).
w,외부에 나타난 행위의 형태와 행위의 상황 등 구체적인 사정을 기초로 하여 일반인이라면 당해 범죄사실이 발생할 가능성을 어떻게 평가할 것인가를 고려하면서 행위자의 입장에서 그 심리상태를 추인하여야 한다
d,"2 현장에 출동했던 경찰관인 E은 이 법정에서 그 당시 피고인 A에게 칼로 아주머니를 찔렀느냐고 물었더니 피고인 A로부터 그렇다는 대답을 들었다고 증언한 점,"
d,"피해자 B, C는 이 법정에서 피고인이 피해자 C를 찌르기 전에 ""(피해자) C 이 미친년 어디 갔냐. 내가 죽여 버리겠다""고 하였다고 진술하였는데,"
d,"제가 주먹으로 얼굴을 한 대맞고 너무 화가 나서 형님을 붙잡고 땅바닥에서 몸싸움을 좀 하다가, 제가 안 되겠다 싶어 형님이 꽂아두었던 삽을 들고 형님의 얼굴을 수회 가격했습니다."
i,"그런데, 피고인이 스스로 제어가 어려울 정도로 흥분한 상태에서 피해자에게 상해만을 가하고 생명에는 지장을 주지 않겠다고 판단하였을 것이라고는 쉽게 생각하기 어렵다."
d,"검찰 조사에서는 ""다음날 휴일이라서 서울에 놀러가는 걸로 생각하고 C가 운전하는 차량에 올라탔을 뿐"
d,피해자의 가족들에게도 욕설을 하였다.
ic,따라서 피고인과 변호인의 이 부분 주장도 받아들이지 아니한다.
d,온 힘을 다해 때렸다'고진술하였다.
d,"(수사기록 310, 388쪽)"
d,"⑦ 또한 피고인은 검찰에서 “피고인은 자살하기 위해 화덕을 구입하였나요?”라는 질문에 대하여 “사람이 크게 다치거나 죽게되면 자살을 하려고 하였습니다.”라고 대답하고,"
e,"피고인이 형사책임능력이 건재한 상태에서범행을 저지른 것으로 보인다는 의견을 제시한 점,"
i,이 과정에서 피해자가 방어하다가 팔부분에 상해를 입은 것에 불과하다.
d,"1) 피고인이 사용한 접이식 과도는 총 길이 22cm, 칼날 길이 10cm로,"
i,"피고인의 처벌을 모면하거나 그 형을 가볍게 하기 위한 목적으로 피고인에게 유리하게 진술을 일부 번복한 것으로보이는 점 등에 비추어 보면,"
e,엔진룸 주변의 전기설비에서는 발화와 연결 지을 수 있는 단락흔 등 전기적 특이점이 발견되지 않는다.
c,나. 이 사건 범행은 형법 제21조 제2항의 과잉방위에 해당한다.
i,"이는 사건 발생 후 사망에 이르기까지 시간이 경과되면서 사건 발생 당시의 해부학적 소견을 알 수 없기 때문인 점,"
w,자기의 폭행 등 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하였다면 고의가 있다고 할 수있다.
ic,위 피고인 및 변호인의 주장은 받아들이지 아니한다.
d,"피고인이 사용한 식칼은 전체 길이가 33cm, 칼날길이가 19cm에 이르고,"
b,( 대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
u,이러한 제반 사정을 종합하여 보면
d,그 말을 들은 안경 깐 남자는 '너 임마 자꾸 쓸데없는 말 하지 마라.'라고 했었고
d,어디 가서 아는 체도 하지 말아라.
c,이 사건 범행 당시 피고인 A에게 살인의 고의가 있었다는 점을 넉넉히 인정할 수 있다.
i,"3 피고인 B이 수사기관에서 한 살해 동기 및 경위에 관한 진술이 상당히 구체적인 점,"
d,(증거기록 381~393면).
d,"이를 해결할 아무런 방도를 찾지 못하였고,"
d,"(수사기록 제13쪽 이하),"
e,부검결과 사인은 익사로 밝혀졌다.
d,"② 피고인은 위 형사재판 과정에서 피해자 최○○, 정○○이 약속과 달리 합의를 해주지 않아 위와 같이 복역을 하게 되어 자신의 가정이 파탄되는 등"
i,"피해자 E에 대한 살인미수와 관련하여 피고인은 상해의 고의만 있었을 뿐,"
d,"수원시 권선구 탑동 소재 f의 집까지 운전하고,"
ic,위 주장은 받아들이지 아니한다.
d,이 사건 범행 직전인 2018. 9. 29. 00:36경부터 같은 날 00:41경까지 피해자의 주거지 골목 앞에서 피해자와 차량의 통행 문제로 다시금 말다툼을 하게 되었다.
d,"그리나 피해자는 우울증, 공황장애 등으로 약물을 복용하였을 뿐"
c,피고인에게 불법영득의사가 있었다고 할 것이므로
i,"실제로 F을 칼로 찌르려 하기도 하였던 사실,"
d,"형님이 점퍼를 벗어 나뭇가지에 걸어두고,"
d,피해자가 2010. 9. 24. 당시 피고인이 쌀 단지를 직접 옮기는 것은 보지 못하였지만 피고인이 오기 전까지 부엌에 있었던 쌀 단지가 피고인이 이삿짐을 싸서 나갈 무렵에는 집 밖에 나와 있었다고 진술한 점 등에 비추어
w,"형법 제252조 제1항이 규정하는 촉탁에 의한 살인죄에서 ‘촉탁’은 자유로운 의사에 기한 명시적이고 진지한 것임을 요하므로,"
i,타격이 이루어진 부위나 타격의 정도에 따라 사람을 죽이거나 사람에게 치명상을 입힐 수 있는 도구에 해당한다.
d,"나. 피고인이 판시 범죄사실 기재와 같이 피해자와의 성관계 장면을 촬영한 것은 사실이나,"
d,"그 상처도 여덟 군데인 점,"
c,"피고인이 이 사건 범행 당시 정신적 장애로 인하여 사물을 변별할 능력이나 의사를 결정할 능력이 미약한 상태에 있었다고는 보이지 않으므로,"
i,"집기에 파손은 없었던 것으로 보이는 반면 피해자가 입은 상처는 중대한 점,"
d,그 과정에서 피해자는 피고인의 공격을 막다 왼쪽 팔목 부분에 깊숙한 자창을 입었다.
d,(증거기록 제58쪽).
d,당일 아침 피해자를 찾아갈 때 위 과도와 당시 숙소에 있던 다른 칼까지 해서 칼 2개를 모두 챙겨 피해자를 만나러 갔다.
u,나. 이러한 법리를 바탕으로 이 사건을 본다.
ic,따라서 피고인 및 변호인의 위 주장은 받아들이지 않는다.
d,그 외에도 이 사건 발생일 무렵까지 피해자의 남자관계를 의심하며 피해자에게 '죽이겠다'는 등의 폭언과 폭행을 하여 왔다.
d,그 순간에 E가 나와 자신을 도와 피고인의 손목을 잡으려는 순간 피고인이 다른 손으로 칼을 바꿔 쥐고 E의 목덜미를 내려찍었다.
d,"피해자에게 ""죽기 전에 가족들에게 미안하다고 한 번이라도 말을 하세요""라고 말하였고"
i,피고인에게 피해자를 살해할 동기가 있었다고 볼 수 있다.
w,"살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
c,피고인이 위 각 범행 당시 사물을 변별할 능력이나 의사를 결정할 능력이 없거나 미약한 상태에 이르렀다고 보이지 아니한다
d,오른쪽 목정맥이 절단되어 사망하였다.
d,피고인은 넘어졌다가 일어서려고 하던 피해자 G의 머리를 향해 칼을 위에서 아래로 휘둘렀다.
d,"진짜 저를 찌르려고 그런거에요"""
c,피고인에게는 피해자를 살해할 고의가 없었다.
d,"② 피고인이 범행에 사용한 회칼은 총 길이가40cm, 칼날 길이가 21cm에 이르고 칼날부분이 날카로우므로,"
d,"이를 다른 일행들이 말리자 피고인은 잠시 칼을 바지 주머니에 넣었다가, 싸움이 일단락되었다고 생각하며 식당으로 돌아가는 피해자를 다시 쫓아가 피해자의 왼쪽 배 부위를 찌른 사실"
d,2 피고인이 범행 당시 사용한 회칼은 전체 길이가 33cm에 이를 뿐 아니라
u,"나. 이 법원이 적법하게 채택, 조사한 증거들에 의하면,"
c,"살인미수의 점에 관하여 피고인은 범행을 자의로 중지하였고,"
e,피고인의 심신 상태는 정상범주의 상태에 있는 것으로 사료된다.
d,그 부근에서 기다리다가 A을 차에 태워 도주하는 등
d,이로 인해 혈압이 감소하고 출혈량이 많아 응급실에서 다량의 수혈을 받았다.
d,심지어 피해자의 의식이 없는 상태에서도 흥분하여 이불로 피해자의 머리를 덮어 얼굴을 가린 후 계속하여 망치로 내리쳤다
d,"집에 들어가 컵 안에 모아둔 동전을 가지고 나오면서 회칼도 가지고 나온 다음,"
i,"피해자 C의 집 안으로 들어갈 당시 칼을 소지한 바 없었으며,"
d,"1 피고인이 집에 들어오자마자 피해자에게 ""죽인다.""고 말하면서 부엌에서 식칼을 가지고와 피해자를 찌른 점,"
i,"이 사건 당시 피고인은 피해자의 무자비한 폭행에서 벗어나고자 하는 마음만 있었을 뿐,"
d,"응? 곧이곧대로 내가 이야기 했는지 그걸 기억이 안나""라고 이야기하였고,"
i,"기록에 의하면, 피고인이 알코올 사용장애를 앓고 있는 점은 인정된다."
d,"피고인은 검찰 조사 당시에도 '평소 피해자가 성관계를 거부하였던 것에 자존심이 상해 왔고,"
u,"피고인과 변호인은,"
i,3 실제로 피해자의 혈흔이 온 거실 바닥을 뒤덮을 정도로 출혈이 상당하였던 것으로 보이고
ic,따라서 위 주장은 받아들이지 아니한다.
ic,위 주장은 이유 없다.
d,피고인도 그 문으로 따라 나가려다가 경찰의 신고 여부에 관한 재확인과 휴대전화기 제시 요구에 잠시 주춤하였다.
ic,변호인의 위 주장도 받아들이지 아니 한다.
w,그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것이다.
c,그렇지 않더라도 적어도 살인의 미필적 고의는 있었다고 봄이 상당하다.
i,피고인은 피해자를 식칼과 가위로 위협을 하려고 하였을 뿐
b,"(대법원 2008. 2. 14. 선고 2007도10006 판결 참조),"
i,당시 피고인에게 피해자들을 살해할 의도가 없었다고 보이지 않는다.
d,"내가 너 못 죽일 것 같냐.'는 말을 하면서 부엌칼을 내려찍듯이 위에서 아래로 수차례 휘둘렀다.""는 취지로 진술하고 있다"
d,피해자의 어머니인 H이 피고인을 제지하자 H에게 위 식칼을 휘둘렀다
i,"이 사건 범행 당시 연인관계에 있던 B가 피고인을 무시하고 욕설을 하자 이에격분하여 회칼을 휴대한 채 B를 찾던 중 우연히 피해자의 집에 들어가 피해자에게 'B를 찾아오라'고 하다가, 퇴거를 요구하는 무방비 상태의 피해자에게 '왜 건드리냐? 왜 화나게 하냐? 그러니까 네가 맞는 거다'고 하면서 상복부를 깊숙이 찌른 점,"
d,"고물상 사무실을 나오다가 감시카메라를 발견하고는 다시 사무실 안으로 들어가 컴퓨터 모니터에 부착된 카메라렌즈와 감시카메라에 연결 된 선을 제거하던 중 피해자가 또 일어나려고 하자 다시 쇠파이프로 머리를 1회 가격 한 사실,"
i,"이 법원이 적법하게 채택하여 조사한증거들에 의하여 인정되는 다음과 같은 사실 및 사정들을 종합하여 보면,"
i,차량이 농수로쪽으로 추락하면서 받은 충격이나 차량 자체의 결함이 화재의 원인이 되었을 가능성은 지극히 낮다.
d,"② 피해자는 여성으로서 당시 77세의 고령이었던 사실,"
u,이에 의하면
d,"범행 당일에도 자신을 벌레 취급한다는 생각이 들어서 화가 났다'라고 진술하는 것(수사기록 90~92쪽 참조)을 볼 때,"
w,"단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등"
i,이에 따르면 피고인은 사건당시 피해자들을 향해 다 죽이겠다고 말로써도 위협하였다는 것이다.
d,피해자는 이 사건 범행을 당한 이후 조수석 쪽의 창문을 통하여 탈출한 점 등을 인정할 수 있다.
w,"자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며,"
c,살인의 확정적 고의는 없었다
d,"피고인도 경찰에서 ‘어느 순간 피해자의 얼굴을 보니까 피해자의 얼굴이 피범벅이 되어 있는 것을 보고 순간 죽겠구나 싶어서 무의식중에 도망을 하게 되었다’고 진술(수사기록 134쪽)한점 등을 종합하면,"
