casetype,casename,facts
criminal,명예훼손,"피고인과 피해자 B는 파주시 C아파트'의 입주민이다.
1. 2018. 7. 21.경 범행
피고인은 2018. 7. 21. 불상의 장소에서 ‘내용통고서'라는 제목 하에 피해자를 지칭하여 ‘B는 주민의 반대를 무시하고 집행한 관리회사와 재계약하여 차등부과로 주민의 피해가 5년 동안 2,000만 원, 주민이 반대한 청소원 증원으로 주민의 피해가 5년 동안 2,000만 원, 주민이 받은 D회사의 견적보다 E 공사계약은 1,000만 원 더 주고 공사하여 총 주민이 반대한 업무 잘못으로 주민의 피해는 5,100만 원입니다. 또한 주민 148세대 중 82세대, 과반수 넘는 주민이 변호사 비용지출을 반대한 220만 원, 2015년 4월 20일자로 주민들로부터 해임된 아무런 권리도 없는 자가 37개월 동안 동대표 노릇을 하며 매월 20만 원씩, 총 740만 원을 횡령하고, 관리소장 F은 횡령에 동조하고 배임하였습니다. 동대표 해임 후 2015년 6월 1일 선관위에서 동대표를 선출하여 회장, 감사를 선출하고 업무 인계를 하라고 하였지만 업무 인계를 거부하고 3년이 넘도록 동대표가 공석이었습니다. 도색공사는 2012년 7월 20일자 동대표 회의록에 4,000만 원 이하로 공사할 수 있다는 기록이 있는데, G와 8,550만 원에 공사계약하였지만 계단실 무늬 코팅 3,000만 원 합계 3,960만 원 총 합계 9,600만 원 주민의 피해금액입니다. B는 주민에게 손해를 주고 주민들로부터 해임된 자입니다'는 내용의 문서를 작성한 후 이를 위 아파트 선거관리위원인 H, I, J에게 전달되게 하였다.
그러나 사실 E CCTV 공사계약은 경쟁입찰을 통하여 진행되었던바, 피고인이 내용통고서에 언급한 D회사는 위 경쟁입찰에 참여하지도 않았을 뿐만 아니라 견적서를 제출한 사실도 없었으며, 변호사 비용지출은 입주자대표회의에서 '입주자대표회의 회장 직무정지 가처분 신청에 대한 방어비용 건‘이라는 안건 하에 변호사 선임비 및 소송비를 잡지출로 사용하기로 결의하였던 것으로, 위와 같이 사용하는 것에 입주민 총 148세대 중 81세대가 찬성하였다. 2012. 7. 20.자 입주자대표회의록에서 확인되는 도색공사 비용은 아파트 건물외벽 도색만으로 견적 4,000만 원이 산출되었고, G와의 공사계약은 아파트 건물 외벽 도색 뿐만 아니라 외벽 크랙 보수, 지하주차장 도색까지 포함된 것이므로 G와 공사계약으로 인하여 주민에게 피해가 발생한 사실이 없었다.
그럼에도 불구하고 피고인은 위와 같이 공연히 허위의 사실을 적시하여 피해자의 명예를 훼손하였다.
2. 2018. 8.경 범행
피고인은 2018. 8.경 불상의 장소에서, ‘내용통고문'이라는 제목 하에 피해자를 지칭하며 ‘B는 주민들의 반대를 무시하고 업무 실수로 4천만 원 손해를 보게 하였고 그로 인하여 2015년 4월 20일 주민들로부터 동대표 회장직에서 해임되어 아무 권리도 없지만, 40여개월간 매월 20만 원씩 총 800만 원을 횡령하고 관리소장 F은 횡령에 동조하여 배임하였습니다. CCTV 공사는 주민이 받은 D견적보다 부가세 포함 1,200만 원 더 주고 L와 공사계약하여 주민손해는 1,200만 원, 도색공사는 2012년 7월 20일 동대표회의록에 도색공사 4,000만 원 이하로 할 수 있다는 기록이 있는데 당시 B 회장은 G와 현관 빼고 8,550만 원으로 공사계약했습니다. 하지만 공사는 계단 실 무늬코팅을 전혀 하지 않고 현관 주위와 부대시설 또한 전혀 공사하지 않았습니다. 그 외에도 주민의 손해는 차등부과로 5년간 2,000만 원, 청소원 증원으로 5년간 2,000만 원, 법적으로 사용해선 안되는 변호사 비용 220만 원, 도색공사로 부당이득 3,000만 원, 불법으로 횡령한 금액 800만 원, CCTV공사 1,200만 원으로 주민에게 피해를 입힌 금액 총 9,220만 원입니다'는 내용으로 문서를 작성한 후위 아파트 입주민 93명에게 직접 보여주었다.
그러나 사실 B는 제1항 기재와 같이 주민이 반대한 업무집행으로 주민들에게 손해를 입힌 사실이 없었다.
그럼에도 불구하고 피고인은 위와 같이 공연히 허위의 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 서울 중구 B호텔 노동조합의 부위원장이고, 피해자 C는 B호텔 노동조합 위원장이다.
피고인은 2018. 11. 1.경 서울 중구 B호텔 본점 직원 출입구 앞에서, D 노동조합 지부장인 E에게 ""C(피해자) 위원장이 회사 측에게 이번 교섭에 있어서 1.5%가 정리되면 1%는 조합원들에게 지급해주고 0.5%는 자기에게 달라고 하였다는 말을 F으로부터 들었다.""라고 말하였다.
그러나 사실 피해자는 B호텔 회사 측과 임금협상 교섭에서 임금인상분의 0.5%를 개인적으로 챙겨달라고 요구한 사실이 없었고 당시 경영지원부문장 F도 피고인에게 위와 같은 말을 한 사실이 없었다.
피고인은 위와 같이 E에게 허위사실을 적시하여 피해자의 명예를 훼손하는 등 그때부터 2019. 1. 29.경까지 별지 범죄일람표 기재와 같이 4회에 걸쳐 공연히 허위사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인과 피해자 B의 모 C은 공사현장에서 함바식당을 운영하면서 약 20여 년 전부터 알고 지내는 사이이다.
피고인은 2019. 5.경 광주 광산구 D에 있는 E의 집에서, E과 F가 있는 가운데 ""C 언니의 둘째 딸(피해자를 지칭)은 서울에서 이놈 저놈 붙어먹고 다닌다, 이놈 저놈 만나 돈을 뜯어내 생활하고 그 돈으로 서울에 집을 샀다""고 말하였다.
그러나 사실은 피해자는 급여를 모아 저축하고 대출을 받아 집을 구입한 것이었고, 피고인이 말한 내용과 같은 행동을 한 사실이 없었다.
이로써 피고인은 공연히 허위사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,모욕,"피고인은 2020. 11. 3. 12:30경 수원시 영통구 B, 1층에 있는 피해자 C(여, 38세) 운영의 ‘D' 식당 뒷문 앞에서 피해자가 자신의 승용차 앞에 주차를 해놓고 빼주지 않는다며 위 식당 직원 E와 식당 내 손님들이 다수 있는 자리에서 피해자에게 삿대질을 하며 ""미친년. 싸가지가 없네. 장사 그렇게 하지마""라고 큰소리로 말하여 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 피해자 B과 같은 마을에 사는 주민이다.
피고인은 2020. 6. 21. 15:15경 여수시 C에 있는 D매장 안에서 피해자에게 마을 회의 내용을 물어봤고, 피해자가 회의내용을 알려주지 않자 이에 화가 나 피해자에게 ""새끼 진짜 말하는 거 좆같이 하네 새끼, 이 호로새끼야, 이새끼 완전히 개새끼네, 참 시발새끼 지랄하고 있네""라는 등 큰소리로 말하여 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 2021. 2. 18. 대전지방법원에서 특수상해죄로 징역 10월에 집행유예 2년을 선고받고 2021. 2. 26. 위 판결이 확정된 사람이다.
피고인은 2020. 8. 9. 18:30경 대전 서구 B에 있는 'C매장' 앞 도로에서 피해자의 아들 D, C매장 배달원, 인근 주민들이 지켜보고 있는 가운데, 피해자 E이 차량을 세워놓고 이야기를 했다는 이유로 피해자에게 ""이 씹할 것들이 길바닥에서 노가리를 까고 있어, 나이먹은 새끼가 왜 욕을 하고 때리냐, 이것도 폭행이야 이 씹 할 놈아, 너는 네 아들 앞에서도 욕지거리냐, 이 개새끼야, 씹할놈아""라고 큰소리로 말하여 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 2020. 11. 3. 23:30경 평택시 B에 있는 ‘C' 유흥주점 앞에서, ‘손님들이 술값을 결제하지 않는다'는 112 신고를 받고 출동한 평택경찰서 D파출소 소속 경찰관 피해자 E으로부터 사건 경위에 관한 질문을 받자 피해자에게 ""이런 씨발놈들, 너 이 씨발놈, 이런 좆같은 새끼들""이라고 욕설을 하고, 피해자로부터 경찰관 모욕으로 체포될 수 있음을 고지받자 ""체포해 이런 씨발놈들""이라고 욕설을 하는 등 위 주점 업주 F, 종업원 3명, 불특정 다수의 시민들이 보는 가운데 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 서울 구로구 B아파트 C호 거주자이고, 피해자 D(남, 37세)은 같은 아파트 관리사무소에서 시설관리를 담당하는 직원이었던 사람이다.
피고인은 2021. 4. 5. 11:38경 서울 구로구 E 앞길에서, 피해자가 담배를 피우고 걸어가던 중 냄새가 나 화가 난다는 이유로, 40대 초반의 성명불상의 남성 및 30대 초반의 유모차를 끌고가는 여성 등 위 아파트 주민과, 인근 공사현장 노동자 등 4 내지 5명이 통행하는 자리에서, 피해자에게 ""조용히 해 개새끼야 가, 일이나 해라 새끼야, 서울주택공사에 신고해서 내 보낼 테니까 관리실에서 좋게 일이나 해, 이 나쁜 새끼야, 나쁜 행동만 하고 다니는 새끼야""라고 큰 소리로 욕설을 함으로서 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 2020. 4. 15. 14:00경, B 아파트 C동 인근, 재활용분리수거장 앞 노상에서 위 아파트 경비원인 D 등이 지켜보고 있는 가운데 피해자 E을 향해 '세금 안 냈으니 도둑놈이지, 도둑놈이지 세금 안 냈으니까, 세금 안 냈지, 두부 팔아서 세금 안 냈지.'라고 소리침으로써 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 2017. 11. 13. 불상의 장소에서 스마트폰을 이용하여 피고인의 페이스북 페이지에 댓글 형식으로 피해자 B을 지칭하며 ‘너는 인간이 아니다. 인간이길 포기한 놈이다.', ‘(피해자는) 아주 질 나쁜 인간입니다.', ‘너부터 응징해야겠다, 이 쓰레기야.', ‘선생님, 절대 이 쓰레기 용서하지 마십시오.'라는 취지의 내용을 게시하였다.
이로써 피고인은 피해자를 공연히 모욕하였다."
criminal,모욕,"피고인은 2018. 12. 12. 11:00경 전북 완주군 B에 있는 C 사무실에서, 위 조합 관계자인 D, E 등이 있는 자리에서 피해자 F에게 ""정신 나갈 정도가 아니야, G이야. 이 년 아. 씹할 년. 씹할 년아. 이 씹할 년아. 이 년아. 그래서 내 똥구녕을 그렇게 벌창내려고 그 지랄했냐. 차라리 창녀여 갖고 몸 팔아서 돈이라도 벌어올 수 있으면 돈 벌어오겠다, 씹할 년아. 또 처먹을라고 씹할 야.""라고 말하는 등 수회에 걸쳐 욕설 등을 하여 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인은 피해자 B(남, 41세)와 부산시민공원 인근 C 조합원으로 서로 알고 지내는 사이이다.
피고인은 2020. 12. 1. 15:50경 부산 연제구 법원로31에 있는 부산지방법원 3층 복도에서 C 조합원 D, E, F 등이 있는 자리에서 피해자에게 ""야, 임마 개새끼야""라고 큰 소리로 말하여 공연히 피해자를 모욕하였다."
criminal,모욕,"피고인과 피해자 B은 창원시 진해구에 있는 ‘C지역주택조합'의 조합원들로서, 위 조합 조합원 279명이 참여하는 카카오톡 단체채팅방의 일원들이다.
피고인은 2020. 1. 11. 위 카카오톡 단체채팅방에 ""B이 만나러 간다고 했을 때 저는 같이 가서 B을 때려죽이고 싶었습니다."", ""B이 그 개같은 인간이 묻길래."", ""B 개같은 년 니는 C바닥에 나타나서 내한테 보이면 죽는다.""라는 메시지를 전송하였다.
이로써 피고인은 피해자를 공연히 모욕하였다."
criminal,무고,"피고인은 1990년경부터 2018. 6.경까지 인천 계양구 B에서 ‘C유치원'을 운영하고, 2014년경부터 2018. 2.경까지 김포시 D에서 ‘E유치원'을 운영한 사람이고, F는 유치원 교재 등을 대여하는 주식회사 G(이하 ‘G')을 운영하는 사람, H는 G에서 채권추심을 담당하는 직원이다.
피고인은 2016. 8. 26.경부터 G과 유치원에서 사용하는 교구를 렌탈하는 계약을 체결하였는데, 렌탈료를 지급하지 못하여 위 렌탈 계약이 해지되었다가, 2017. 7. 27.경 연체된 렌탈료 지급에 관한 약속어음을 발급하는 조건으로 G과 다시 재계약을 체결하였으나, 연체된 렌탈료를 지급하지 못하자 G의 채권 추심을 막기 위해 F, H가 위 약속어음을 위조하였다고 허위 고소하기로 마음먹었다.
피고인은 2018. 4.경 인천 미추홀구 I, 5층에 있는 J합동법률사무소에서 피고인이 주장하는 내용이 허위임을 알지 못하는 변호사 K으로 하여금 컴퓨터를 이용하여 ""피고소인 F, H는 '(채권자) 주식회사 G, (어음금액) 367,596,000원, 발행일 : 2017. 8. 17., 발행인 : L, A, 지급기일 : 일람출급‘을 내용으로 하는 L, A 명의의 약속어음을 위조하고, '어음의 금원지급을 지체할 경우 즉시 강제집행을 받아도 이의 없다는 취지의 공정증서 작성에 관한 일체의 권한을 위임한다‘는 L, A 명의의 위임장을 위조하고, 위와 같이 위조된 위임장과 약속어음을 그 정을 모르는 변호사에게 제출하여 위 약속어음금의 지급을 지체할 때 즉시 강제집행을 받더라도 이의가 없음을 인낙하는 취지의 공정증서를 작성하도록 하였다""는 내용의 고소장을 작성하게 하였다.
그러나 사실은 피고인은 2017. 7. 27.경 위 약속어음 및 위임장 작성에 동의하고 주식회사 G의 직원 M에게 피고인의 인감도장 및 인감증명서를 교부하였다.
그럼에도 불구하고 피고인은 2018. 5. 1.경 정을 모르는 위 법률사무소 직원으로 하여금 인천 미추홀구 소성로163번길 49에 있는 인천지방검찰청 민원실에 위 고소장을 제출하도록 하였다.
이로써 피고인은 F, H로 하여금 형사처분을 받게 할 목적으로 무고하였다."
